-2.558106929063796997e-02,-1.394037902355194092e-01,-5.228300020098686218e-02,-3.496188297867774963e-02,1.937423944473266602e-01,5.094287171959877014e-02,4.635386168956756592e-02,-8.736681193113327026e-02,-8.281496912240982056e-02,-8.971858769655227661e-02,4.458600655198097229e-02,-1.703702509403228760e-01,1.553070247173309326e-01,3.255086019635200500e-02,-7.379026710987091064e-02,-1.813113093376159668e-01,-7.808826118707656860e-02,1.681292951107025146e-01,6.073828786611557007e-03,1.900394447147846222e-02,1.267643868923187256e-01,-9.782505780458450317e-02,-5.741567537188529968e-02,-8.226419240236282349e-02,1.895464491099119186e-03,-2.225020714104175568e-02,1.211965177208185196e-02,2.255805395543575287e-02,3.746354207396507263e-02,-1.851322352886199951e-01
2.661934494972229004e-01,6.746715866029262543e-03,-5.716211721301078796e-02,-1.231997832655906677e-01,-1.916330754756927490e-01,-4.518761113286018372e-02,-2.472610957920551300e-02,6.154560670256614685e-02,-1.251639723777770996e-01,-1.491227559745311737e-02,1.493909806013107300e-01,-1.428078711032867432e-01,9.216821752488613129e-03,-4.931500926613807678e-02,-2.759536029770970345e-03,-1.073696911334991455e-01,-7.214928418397903442e-02,6.221615895628929138e-02,-9.495858848094940186e-02,-1.346604712307453156e-02,6.093211844563484192e-02,9.931664913892745972e-03,-7.950480282306671143e-02,-1.167567446827888489e-02,-2.399546802043914795e-01,8.572949469089508057e-02,9.470628201961517334e-02,1.011024042963981628e-01,3.544831275939941406e-02,-1.075941249728202820e-01
4.889900237321853638e-02,-9.036675840616226196e-02,5.487206205725669861e-02,-9.406141936779022217e-03,-5.159565061330795288e-02,2.348703742027282715e-01,-1.239336580038070679e-01,-5.698689445853233337e-02,-6.301834434270858765e-02,5.437666550278663635e-02,-1.209354586899280548e-02,-9.203141927719116211e-02,-2.194240540266036987e-01,-1.073560770601034164e-02,7.458135485649108887e-02,1.341859102249145508e-01,-6.092913076281547546e-02,2.064827270805835724e-02,-1.140488088130950928e-01,1.536166667938232422e-01,-4.394991323351860046e-03,-8.335915952920913696e-02,-1.709520965814590454e-01,8.127831667661666870e-02,1.783442217856645584e-03,-6.664723157882690430e-02,-3.338307142257690430e-02,8.305693417787551880e-02,-4.651189222931861877e-02,1.201895326375961304e-01
3.329971432685852051e-02,8.351229876279830933e-02,-4.978524148464202881e-02,1.497405171394348145e-01,-8.482917398214340210e-02,2.454827725887298584e-02,-2.256041616201400757e-01,7.940017431974411011e-02,-8.351488411426544189e-02,2.162687480449676514e-01,2.231448292732238770e-01,-6.831816583871841431e-02,1.471735686063766479e-01,1.094962060451507568e-01,1.506094932556152344e-01,7.962737977504730225e-02,-8.824175596237182617e-02,1.248521264642477036e-02,8.286163955926895142e-02,-6.636197865009307861e-02,-4.350422322750091553e-02,7.503020763397216797e-02,-1.246692836284637451e-01,-1.805130857974290848e-03,-4.294613003730773926e-02,1.053033955395221710e-02,3.403272479772567749e-02,-1.275484561920166016e-01,-9.549575299024581909e-02,-1.360602583736181259e-02
-3.728011250495910645e-02,4.697854444384574890e-02,-1.692220717668533325e-01,-1.716111227869987488e-02,9.907881170511245728e-02,-8.244467899203300476e-03,2.210558019578456879e-02,-1.064508184790611267e-01,2.647589705884456635e-02,-3.187645971775054932e-02,-1.105381082743406296e-02,9.965198487043380737e-02,1.011910513043403625e-01,1.026857122778892517e-01,-1.020234972238540649e-01,-1.708316206932067871e-01,-1.665242016315460205e-01,-1.822671145200729370e-01,-1.542747616767883301e-01,-1.815747320652008057e-01,-8.073785901069641113e-02,-5.639110505580902100e-02,1.014354154467582703e-01,-8.232043683528900146e-02,1.418156325817108154e-01,-3.105077892541885376e-03,-1.917864680290222168e-01,8.451884239912033081e-02,-1.160817071795463562e-01,4.665625467896461487e-02
1.657460927963256836e-01,-6.030248105525970459e-02,-1.218686550855636597e-01,1.562269777059555054e-01,-1.918514966964721680e-01,9.173931181430816650e-02,-5.127480253577232361e-03,-5.653417482972145081e-02,1.798862777650356293e-02,5.859963223338127136e-02,-1.750865578651428223e-01,1.108092069625854492e-01,-1.232265755534172058e-01,-1.173312589526176453e-01,-3.069630078971385956e-02,-1.043592244386672974e-01,8.243471384048461914e-02,1.377420872449874878e-01,4.436032474040985107e-02,-1.200497075915336609e-01,1.054385751485824585e-01,-7.048679888248443604e-02,1.759535372257232666e-01,1.042738035321235657e-01,-1.619341038167476654e-02,-7.866084575653076172e-03,-3.993009403347969055e-02,5.191937461495399475e-02,-1.418737918138504028e-01,-3.145394101738929749e-02
-1.330480575561523438e-01,-9.482467919588088989e-02,-9.454797953367233276e-02,-3.383042057976126671e-04,-1.927348971366882324e-01,-1.017553433775901794e-01,4.829122126102447510e-02,-2.049699984490871429e-02,-9.409119933843612671e-02,-3.391683846712112427e-02,-2.527707954868674278e-03,6.624523550271987915e-02,-9.443416446447372437e-02,1.319864671677350998e-02,6.016095355153083801e-02,-1.517855077981948853e-01,-9.010111913084983826e-03,-1.525733321905136108e-01,-4.162326455116271973e-02,7.850474119186401367e-02,4.982272908091545105e-02,3.708914294838905334e-02,2.372626960277557373e-02,-4.456211626529693604e-02,1.479784250259399414e-01,-2.830502390861511230e-02,1.255685836076736450e-01,-7.850239425897598267e-02,-6.907089799642562866e-02,7.912012189626693726e-02
1.045854985713958740e-01,-2.053938992321491241e-02,6.036647036671638489e-02,6.166687700897455215e-03,1.254160404205322266e-01,5.994198098778724670e-02,-7.540159672498703003e-02,5.211160331964492798e-02,1.762965135276317596e-02,-1.666155010461807251e-01,-7.476042956113815308e-02,3.220634907484054565e-02,-1.001642793416976929e-01,-1.129576638340950012e-01,5.218607559800148010e-02,6.601873785257339478e-02,1.265079826116561890e-01,1.788166910409927368e-02,1.324524432420730591e-01,-5.012084171175956726e-02,4.653879627585411072e-02,-5.269213765859603882e-02,7.749869674444198608e-02,-1.167937815189361572e-01,1.168351024389266968e-01,2.799225784838199615e-02,6.912804394960403442e-02,1.288477480411529541e-01,6.768239289522171021e-02,4.428680986166000366e-02
1.248903293162584305e-02,-4.298979416489601135e-02,5.210445821285247803e-02,-8.777587115764617920e-02,-2.130530178546905518e-01,1.725921630859375000e-01,-2.239799946546554565e-01,-8.838174492120742798e-02,1.418820302933454514e-02,-1.535771191120147705e-01,6.233017519116401672e-02,4.303663969039916992e-02,-6.834717094898223877e-02,3.345487117767333984e-01,3.846919909119606018e-02,2.229055613279342651e-01,5.220832303166389465e-02,1.922586709260940552e-01,1.830694079399108887e-02,-7.129960507154464722e-02,-8.740267902612686157e-02,1.823403090238571167e-01,2.355375438928604126e-01,-8.251853287220001221e-03,1.957971900701522827e-01,-1.801705174148082733e-02,-1.010781675577163696e-01,-1.476804465055465698e-01,2.092894613742828369e-01,-1.572561860084533691e-01
5.301750078797340393e-02,4.133842885494232178e-02,5.610731989145278931e-02,-2.219542488455772400e-02,-2.338336594402790070e-02,-1.715685576200485229e-01,1.245661303400993347e-01,1.461979150772094727e-01,-6.214899197220802307e-02,-1.931878626346588135e-01,1.905165910720825195e-01,-3.265030682086944580e-02,3.391847014427185059e-02,3.291184082627296448e-02,5.885633453726768494e-02,9.302375838160514832e-03,-8.897851407527923584e-02,-4.006832838058471680e-02,-2.095647305250167847e-01,-2.265655621886253357e-02,1.795573160052299500e-02,-1.488301753997802734e-01,6.500989943742752075e-02,2.016573399305343628e-02,1.892968267202377319e-01,2.397996839135885239e-03,8.766119182109832764e-02,1.578514464199542999e-02,-2.417417615652084351e-01,9.127005003392696381e-03
5.983878299593925476e-02,4.924367740750312805e-02,5.313680320978164673e-02,-2.596477791666984558e-02,-1.149643119424581528e-02,-1.236280985176563263e-02,6.338902562856674194e-02,3.283581463620066643e-06,1.151040941476821899e-01,1.608537286520004272e-01,-2.245238609611988068e-02,-5.968431383371353149e-02,8.937086164951324463e-02,-1.322640925645828247e-01,1.674487739801406860e-01,-1.210738867521286011e-01,-7.725178450345993042e-02,7.362250238656997681e-02,-4.597579315304756165e-02,1.568341255187988281e-01,1.061386391520500183e-01,-1.215854510664939880e-01,-2.225311547517776489e-01,-7.285641878843307495e-02,-2.330457791686058044e-03,8.240573853254318237e-02,-1.408876478672027588e-01,-9.232311695814132690e-02,1.844372786581516266e-02,4.128202423453330994e-02
7.525561749935150146e-02,2.114495337009429932e-01,-2.985172159969806671e-02,-1.388170383870601654e-02,-1.101420000195503235e-01,3.710831701755523682e-02,2.376826107501983643e-01,8.541724085807800293e-02,3.746606782078742981e-02,6.771982461214065552e-02,8.991505950689315796e-02,9.474421292543411255e-02,2.646538317203521729e-01,-1.624693125486373901e-01,-5.018351227045059204e-02,1.152058690786361694e-02,1.046907380223274231e-01,-5.683773756027221680e-02,-3.765000775456428528e-02,-6.736029684543609619e-02,-2.727191708981990814e-02,-4.409515112638473511e-02,1.033281683921813965e-01,-7.999040931463241577e-02,1.280350387096405029e-01,1.812160313129425049e-01,-2.327579408884048462e-01,-3.349643573164939880e-02,-1.841125786304473877e-01,-4.440727084875106812e-02
-1.363806128501892090e-01,1.406745165586471558e-01,-3.932401537895202637e-02,-6.502059102058410645e-02,-9.148897975683212280e-02,-6.820773333311080933e-02,6.883546593599021435e-04,3.262187168002128601e-02,-1.381780803203582764e-01,-1.016219779849052429e-01,6.748474389314651489e-02,1.964825093746185303e-01,-1.268164254724979401e-02,-5.998343229293823242e-02,1.488432884216308594e-01,1.585960835218429565e-01,-7.889974862337112427e-02,-1.744165271520614624e-01,-1.974435299634933472e-01,-7.180545479059219360e-02,1.180743128061294556e-01,2.920942148193717003e-03,6.175367161631584167e-02,1.182555481791496277e-01,2.377405576407909393e-02,-2.938731759786605835e-02,-1.656381180509924889e-03,5.298944562673568726e-02,1.910394802689552307e-02,-2.706995792686939240e-02
-1.203677579760551453e-01,-2.093092724680900574e-02,5.284056439995765686e-02,2.875647135078907013e-02,-1.011230200529098511e-01,5.259015038609504700e-02,-3.070724941790103912e-02,-4.720510169863700867e-02,-8.199866861104965210e-02,-2.735300660133361816e-01,2.492403425276279449e-02,-2.758148591965436935e-03,-1.376836560666561127e-02,2.954508364200592041e-02,-1.382800489664077759e-01,5.943289399147033691e-02,6.459441781044006348e-02,1.683476567268371582e-02,-4.151110351085662842e-02,9.415411204099655151e-02,-1.130797863006591797e-01,-1.254075765609741211e-01,1.241462230682373047e-01,2.398666925728321075e-02,6.844729930162429810e-02,2.009843438863754272e-01,-1.572880744934082031e-01,-1.066337451338768005e-01,1.687703467905521393e-02,1.938588768243789673e-01
-3.185801580548286438e-02,-9.002836793661117554e-02,1.331963390111923218e-01,-3.285787999629974365e-02,-6.361810117959976196e-02,-6.850662827491760254e-02,7.107805460691452026e-02,2.140341699123382568e-01,-1.519998535513877869e-02,-6.422337889671325684e-02,-6.572116166353225708e-02,1.842164807021617889e-02,6.957195699214935303e-02,1.338655352592468262e-01,-3.413256257772445679e-02,-1.553513668477535248e-02,-1.246941238641738892e-01,-5.577886104583740234e-02,-1.005675792694091797e-01,7.100378721952438354e-02,-1.458169370889663696e-01,4.724254459142684937e-02,-3.597147529944777489e-03,6.404807791113853455e-03,4.357827082276344299e-02,1.391524635255336761e-02,1.254602707922458649e-02,-3.699133172631263733e-02,-9.917478263378143311e-02,-1.722446233034133911e-01
1.085240095853805542e-01,3.509742021560668945e-02,5.050921067595481873e-02,-3.845796361565589905e-02,1.246944889426231384e-01,-1.751095652580261230e-01,-9.254578500986099243e-02,1.635134778916835785e-02,-1.584872156381607056e-01,-1.389828920364379883e-01,-5.155574902892112732e-02,-2.394263073801994324e-02,1.413177140057086945e-02,1.013769730925559998e-01,8.735093474388122559e-02,4.302950110286474228e-03,-1.959497481584548950e-02,1.236001327633857727e-01,8.788474649190902710e-02,-4.774975404143333435e-02,1.806482858955860138e-02,1.725288927555084229e-01,2.078307569026947021e-01,1.458470523357391357e-01,-2.816384099423885345e-02,-6.753944605588912964e-02,7.891325652599334717e-02,-1.392504870891571045e-01,2.736307680606842041e-01,9.836544096469879150e-02
-9.854041039943695068e-02,-5.107676982879638672e-02,-5.013981368392705917e-03,-6.825976073741912842e-02,2.501599118113517761e-02,7.304240763187408447e-02,-4.414864256978034973e-02,1.451603621244430542e-01,-1.676545888185501099e-01,1.405201554298400879e-01,-3.492173925042152405e-02,8.755470067262649536e-02,9.941639006137847900e-02,-2.211188524961471558e-01,5.754999443888664246e-02,6.034282222390174866e-02,-1.668801158666610718e-02,-2.436548285186290741e-02,4.006875678896903992e-02,6.476810574531555176e-02,-5.644347891211509705e-02,-2.359405905008316040e-01,-6.800250709056854248e-02,-1.571941375732421875e-01,2.625058777630329132e-02,-1.589246280491352081e-02,-2.877313410863280296e-03,2.880082093179225922e-02,-7.365058362483978271e-02,-1.020389944314956665e-01
-2.753388509154319763e-02,-7.417070213705301285e-03,1.926780119538307190e-02,1.662584096193313599e-01,6.698784232139587402e-02,-6.215079687535762787e-03,-4.619283135980367661e-03,-1.120342537760734558e-01,8.148935437202453613e-02,1.152486130595207214e-01,1.772882230579853058e-02,-4.531304910778999329e-02,-3.250163793563842773e-02,1.300772726535797119e-01,6.237390637397766113e-02,-6.446193903684616089e-02,-2.957480610348284245e-04,1.184084117412567139e-01,2.520792782306671143e-01,-1.677661836147308350e-01,1.595120429992675781e-01,2.348515391349792480e-01,-1.288719177246093750e-01,3.085665404796600342e-01,-2.119129300117492676e-01,9.694730490446090698e-02,-6.594691425561904907e-02,-1.580692380666732788e-01,2.480977326631546021e-01,-1.019700467586517334e-01
-1.763153821229934692e-01,1.476498544216156006e-01,-2.703513763844966888e-02,3.445056825876235962e-02,1.387830674648284912e-01,2.352199517190456390e-02,-1.508301794528961182e-01,4.157554358243942261e-02,-7.432590704411268234e-03,-4.658486321568489075e-02,-1.101758182048797607e-01,-1.346146762371063232e-01,-1.092774271965026855e-01,-6.027113646268844604e-02,6.423052400350570679e-02,1.350890249013900757e-01,-1.463531702756881714e-01,9.923071414232254028e-02,9.929750859737396240e-02,1.020181179046630859e-02,-1.508278399705886841e-01,3.185576351825147867e-04,-9.286661446094512939e-02,-1.799176782369613647e-01,-1.573010683059692383e-01,-1.969254575669765472e-02,1.073884516954421997e-01,7.048109173774719238e-02,-8.906980603933334351e-02,1.189691126346588135e-01
-5.110265314579010010e-02,3.140122070908546448e-02,9.842662140727043152e-03,3.336209803819656372e-02,-3.653185069561004639e-02,1.144271343946456909e-01,-1.043082699179649353e-01,-1.730723120272159576e-02,-3.969947621226310730e-02,-2.227414995431900024e-01,-4.391535744071006775e-02,2.126060426235198975e-02,7.219950109720230103e-02,-1.933550648391246796e-02,-1.361860036849975586e-01,2.069251611828804016e-02,3.140608966350555420e-02,4.369455203413963318e-02,-1.165376976132392883e-01,5.617009103298187256e-02,-7.277342956513166428e-03,-2.661506645381450653e-02,-3.723168373107910156e-02,2.000635117292404175e-01,8.846423029899597168e-02,6.231460347771644592e-02,-1.162837818264961243e-01,1.843825280666351318e-01,-5.772044509649276733e-02,8.296131342649459839e-02
-5.734597891569137573e-02,2.658459916710853577e-02,1.772438585758209229e-01,4.940159991383552551e-02,1.957734525203704834e-01,-1.631036400794982910e-02,-5.061249062418937683e-02,1.520869508385658264e-02,1.410619318485260010e-01,-1.364517509937286377e-01,6.456075608730316162e-02,1.857899278402328491e-01,-2.344388142228126526e-02,-4.650470335036516190e-03,5.974892154335975647e-02,-1.652139425277709961e-01,-6.618075538426637650e-03,-6.168058142066001892e-03,-1.320225298404693604e-01,-6.038342043757438660e-02,-5.927005782723426819e-02,3.437258303165435791e-03,3.960730973631143570e-04,-9.653829038143157959e-03,-1.339058578014373779e-02,1.079737842082977295e-01,-2.108951471745967865e-02,-4.579477477818727493e-03,7.717075198888778687e-02,1.637593470513820648e-02
5.955587327480316162e-02,-3.673399239778518677e-02,1.164681091904640198e-01,-2.178123742341995239e-01,-1.190060842782258987e-02,-1.201193109154701233e-01,-2.294659055769443512e-02,-1.551553905010223389e-01,9.703143686056137085e-02,-5.582586675882339478e-02,-4.698570072650909424e-02,-1.084233727306127548e-02,-8.770336955785751343e-02,-3.996979817748069763e-02,-5.150328576564788818e-02,1.137152090668678284e-01,4.606598522514104843e-03,-2.543540671467781067e-02,3.154234215617179871e-02,1.365026682615280151e-01,1.456342041492462158e-01,7.865820825099945068e-02,8.604386448860168457e-02,-1.672529429197311401e-01,-1.689352467656135559e-02,-1.044744625687599182e-01,8.093623071908950806e-02,-1.508043110370635986e-01,1.421454697847366333e-01,1.697007752954959869e-02
